id,Listening_Time_minutes
751739,44.884773
751740,67.122025
751741,15.823484
751742,20.016043
751743,19.011677
751744,49.30632
751745,13.149878
751746,67.37323
751747,81.3063
751748,52.511703
751749,66.213936
751750,1.8197215
751751,73.28536
751752,60.459297
751753,49.62217
751754,52.685276
751755,38.705704
751756,36.374695
751757,77.1612
751758,44.951904
751759,36.9641
751760,60.12434
751761,14.397038
751762,47.0638
751763,55.741917
751764,57.947536
751765,9.675575
751766,7.2186007
751767,51.31975
751768,8.603494
751769,75.01625
751770,81.982445
751771,41.57926
751772,23.926872
751773,63.694626
751774,15.332797
751775,32.37397
751776,39.683197
751777,74.89083
751778,53.962532
751779,65.82686
751780,5.5428686
751781,56.42179
751782,4.78641
751783,75.94835
751784,2.1521192
751785,36.807793
751786,53.126537
751787,31.230183
751788,48.939938
751789,69.243286
751790,43.445946
751791,21.52408
751792,70.754684
751793,74.35425
751794,11.33831
751795,68.033775
751796,66.714424
751797,29.768312
751798,55.11509
751799,38.464317
751800,32.25818
751801,19.80754
751802,37.91057
751803,36.68794
751804,49.85897
751805,65.460655
751806,13.684582
751807,16.538445
751808,49.335476
751809,15.560363
751810,50.2344
751811,44.76714
751812,26.34257
751813,49.20353
751814,62.156414
751815,22.00256
751816,71.53071
751817,81.021385
751818,24.846619
751819,46.88567
751820,15.085353
751821,31.940811
751822,26.351055
751823,36.435524
751824,16.474224
751825,20.623617
751826,84.11458
751827,19.100044
751828,19.678978
751829,15.673953
751830,68.918076
751831,40.831642
751832,29.09952
751833,24.270441
751834,6.3545594
751835,16.191383
751836,38.47371
751837,51.59948
751838,18.834515
751839,46.07812
751840,17.39059
751841,32.300747
751842,70.987724
751843,59.180042
751844,55.564236
751845,21.844215
751846,22.575628
751847,53.407455
751848,71.65779
751849,16.933907
751850,66.51224
751851,31.988514
751852,68.8341
751853,26.515648
751854,39.66279
751855,72.00668
751856,47.37235
751857,27.295732
751858,23.05546
751859,34.995445
751860,52.852493
751861,27.58967
751862,56.721493
751863,37.42328
751864,46.521046
751865,47.695877
751866,1.4780719
751867,35.29958
751868,49.915195
751869,20.627165
751870,40.117367
751871,71.70511
751872,17.581179
751873,25.69608
751874,23.497322
751875,38.94163
751876,15.800428
751877,19.747297
751878,70.7008
751879,39.126984
751880,25.806873
751881,81.35475
751882,23.568419
751883,4.2389307
751884,10.569255
751885,69.599556
751886,41.38274
751887,42.358242
751888,47.65206
751889,19.907158
751890,19.56192
751891,75.373024
751892,45.494976
751893,84.59385
751894,48.43562
751895,8.110697
751896,40.72167
751897,42.439007
751898,15.924005
751899,98.300125
751900,25.35007
751901,46.570004
751902,19.419981
751903,69.75578
751904,67.283936
751905,21.53124
751906,16.704655
751907,31.496964
751908,15.706971
751909,41.399635
751910,9.371837
751911,75.585
751912,51.695488
751913,7.635314
751914,113.73761
751915,6.5202293
751916,20.051466
751917,34.009712
751918,62.468147
751919,64.39915
751920,20.97419
751921,35.923542
751922,49.225433
751923,106.007454
751924,72.67512
751925,31.140266
751926,12.453411
751927,76.95324
751928,41.04997
751929,64.08167
751930,19.868803
751931,42.02941
751932,8.126739
751933,67.1944
751934,22.861599
751935,45.801003
751936,24.554253
751937,13.570667
751938,8.144198
751939,25.323008
751940,64.67404
751941,64.7719
751942,20.512882
751943,59.90213
751944,64.81344
751945,21.474064
751946,54.951088
751947,9.175555
751948,52.89446
751949,50.859203
751950,60.657383
751951,44.6377
751952,22.154285
751953,22.465101
751954,18.117958
751955,45.78761
751956,55.898182
751957,22.323782
751958,81.46808
751959,13.371951
751960,85.98542
751961,30.552128
751962,30.180859
751963,45.58608
751964,37.024155
751965,88.43744
751966,85.07411
751967,29.60277
751968,59.746902
751969,61.878517
751970,17.832321
751971,50.175
751972,45.039536
751973,11.489457
751974,70.83173
751975,49.340572
751976,63.755596
751977,56.86388
751978,64.039116
751979,40.146976
751980,11.479617
751981,9.624818
751982,42.29734
751983,52.058006
751984,7.955048
751985,9.6970625
751986,74.244514
751987,40.426815
751988,15.325688
751989,13.569524
751990,53.569447
751991,73.351364
751992,55.269047
751993,43.098366
751994,66.40692
751995,34.854637
751996,45.766685
751997,45.91811
751998,4.519485
751999,39.918015
752000,58.6579
752001,48.894875
752002,20.46603
752003,57.08474
752004,4.9616237
752005,14.154007
752006,36.757435
752007,44.765125
752008,19.786652
752009,74.3937
752010,40.12907
752011,72.32055
752012,36.694515
752013,67.541916
752014,42.49033
752015,12.347381
752016,68.62129
752017,72.88639
752018,13.340385
752019,84.72764
752020,42.014915
752021,20.671253
752022,21.24439
752023,45.045975
752024,20.290373
752025,1.7577947
752026,3.7205946
752027,25.273495
752028,1.2990746
752029,40.48317
752030,31.85592
752031,14.034288
752032,7.3928537
752033,55.8798
752034,21.41163
752035,48.551388
752036,81.65587
752037,20.374224
752038,28.133049
752039,70.76485
752040,2.496314
752041,39.98522
752042,70.9423
752043,46.743378
752044,30.59703
752045,22.860687
752046,31.292212
752047,49.825733
752048,46.123253
752049,86.29036
752050,54.914005
752051,81.389915
752052,73.03802
752053,50.261963
752054,45.854538
752055,81.67688
752056,28.786415
752057,72.02215
752058,53.903126
752059,52.606186
752060,74.98783
752061,16.691832
752062,47.75444
752063,45.644493
752064,57.737762
752065,41.518417
752066,77.40366
752067,22.12366
752068,40.25169
752069,50.88758
752070,66.34035
752071,33.376457
752072,31.211649
752073,71.830376
752074,33.50711
752075,71.6236
752076,16.109964
752077,43.72184
752078,4.3076158
752079,82.48245
752080,77.7361
752081,15.721521
752082,33.12562
752083,88.03876
752084,6.0969915
752085,44.32521
752086,45.075058
752087,10.192709
752088,57.012344
752089,44.797333
752090,35.961704
752091,102.47233
752092,88.16419
752093,8.03149
752094,40.340954
752095,51.638515
752096,17.84603
752097,41.574165
752098,21.266478
752099,71.38458
752100,35.902573
752101,31.77264
752102,31.393122
752103,91.508064
752104,30.77067
752105,15.369595
752106,29.9934
752107,81.11259
752108,3.3525946
752109,60.709785
752110,63.67643
752111,24.55093
752112,80.85021
752113,20.448738
752114,38.08772
752115,21.769157
752116,8.372354
752117,95.56355
752118,8.149172
752119,19.424648
752120,59.779247
752121,68.91514
752122,83.74524
752123,47.472214
752124,19.237162
752125,36.12047
752126,79.031654
752127,4.350103
752128,42.725502
752129,29.938118
752130,31.18567
752131,48.89248
752132,70.06165
752133,78.978516
752134,1.1091434
752135,65.57593
752136,29.906523
752137,68.35354
752138,38.25989
752139,49.666275
752140,79.59034
752141,51.120262
752142,62.02402
752143,63.225967
752144,41.94017
752145,14.611714
752146,83.87712
752147,57.40307
752148,46.595516
752149,19.829388
752150,10.345708
752151,55.410614
752152,37.56438
752153,25.31918
752154,29.779972
752155,46.672253
752156,82.76832
752157,60.556145
752158,15.471172
752159,76.8424
752160,61.048206
752161,48.131695
752162,16.142807
752163,63.23852
752164,75.29162
752165,7.582156
752166,14.361021
752167,14.778799
752168,79.572716
752169,48.55046
752170,62.667374
752171,71.094635
752172,47.54268
752173,55.728195
752174,55.301884
752175,26.607576
752176,67.541534
752177,26.362041
752178,26.391945
752179,84.98868
752180,18.83236
752181,37.72773
752182,75.1112
752183,80.87489
752184,84.4087
752185,10.088
752186,55.277897
752187,58.780045
752188,54.19551
752189,9.560261
752190,75.6624
752191,62.924786
752192,53.07793
752193,6.6917176
752194,46.449024
752195,20.870323
752196,74.58159
752197,85.78308
752198,19.254494
752199,8.092292
752200,56.527
752201,70.71416
752202,12.671901
752203,33.33878
752204,67.1275
752205,19.057108
752206,78.1823
752207,58.455536
752208,36.94774
752209,69.19142
752210,33.07232
752211,83.035515
752212,87.03959
752213,84.911964
752214,5.624044
752215,69.48823
752216,19.281149
752217,75.76463
752218,77.23706
752219,90.95628
752220,66.32024
752221,66.77808
752222,25.152403
752223,7.919021
752224,85.82832
752225,59.296658
752226,6.5623274
752227,27.328415
752228,67.44482
752229,18.25974
752230,62.44078
752231,68.02006
752232,26.645903
752233,62.743355
752234,19.78884
752235,9.323542
752236,41.279167
752237,81.03607
752238,31.140535
752239,60.44989
752240,54.961258
752241,3.9152434
752242,27.441223
752243,33.11783
752244,88.36263
752245,88.89962
752246,86.71055
752247,82.74405
752248,79.918106
752249,6.575454
752250,34.921673
752251,27.41009
752252,71.02503
752253,19.240622
752254,18.055008
752255,39.734623
752256,87.92215
752257,38.660908
752258,86.56872
752259,31.389427
752260,64.03971
752261,41.417736
752262,59.86043
752263,53.010883
752264,81.654335
752265,76.291214
752266,58.81307
752267,78.74346
752268,43.54344
752269,16.08193
752270,5.8667936
752271,54.090694
752272,20.065699
752273,47.342068
752274,47.081226
752275,39.10218
752276,21.523552
752277,20.529633
752278,47.163654
752279,51.20208
752280,83.836586
752281,34.22415
752282,47.908195
752283,37.023197
752284,66.299995
752285,83.10635
752286,54.42559
752287,2.5041528
752288,13.3997135
752289,5.5377884
752290,63.23239
752291,9.421742
752292,19.712984
752293,8.997979
752294,48.41375
752295,24.300098
752296,58.672264
752297,87.57457
752298,58.102634
752299,59.6471
752300,0.59530133
752301,40.005985
752302,84.57203
752303,52.14726
752304,32.687912
752305,74.81178
752306,55.839817
752307,7.7881775
752308,46.634907
752309,77.76962
752310,65.31589
752311,78.116005
752312,60.7327
752313,103.582115
752314,6.090204
752315,12.263053
752316,42.85405
752317,31.001116
752318,50.622593
752319,41.88288
752320,83.511375
752321,41.133217
752322,30.45871
752323,37.018063
752324,32.767128
752325,64.882256
752326,30.777258
752327,59.975185
752328,21.497326
752329,97.33612
752330,71.234024
752331,16.119625
752332,21.569757
752333,43.16138
752334,77.890236
752335,10.670333
752336,77.2178
752337,35.326508
752338,67.092155
752339,55.590984
752340,21.542498
752341,57.19287
752342,9.300798
752343,74.9869
752344,39.2938
752345,78.87499
752346,44.910007
752347,5.015906
752348,50.52637
752349,29.740702
752350,25.654013
752351,20.951746
752352,36.560944
752353,71.64159
752354,33.640438
752355,24.896872
752356,36.152206
752357,66.895966
752358,74.69311
752359,10.562859
752360,46.476948
752361,11.436537
752362,72.78099
752363,18.986053
752364,34.262245
752365,77.51111
752366,45.993908
752367,8.873253
752368,30.99595
752369,93.396324
752370,90.525
752371,19.916956
752372,90.30427
752373,41.455826
752374,34.086216
752375,61.90832
752376,64.048965
752377,23.192673
752378,34.65995
752379,20.298834
752380,38.861557
752381,12.165519
752382,75.471466
752383,42.808178
752384,43.022182
752385,2.3926003
752386,74.44064
752387,113.60638
752388,36.529408
752389,75.25303
752390,65.2616
752391,16.021929
752392,89.16797
752393,36.502678
752394,16.60933
752395,65.41251
752396,10.058783
752397,20.465164
752398,14.501571
752399,34.82767
752400,51.037983
752401,56.344418
752402,83.46995
752403,65.901634
752404,34.587986
752405,9.303751
752406,53.063198
752407,53.85008
752408,32.19604
752409,75.61902
752410,16.112782
752411,12.030264
752412,74.24774
752413,23.841248
752414,48.967976
752415,18.192184
752416,17.877155
752417,27.173428
752418,46.553844
752419,85.34833
752420,67.45712
752421,46.558758
752422,73.124695
752423,96.40567
752424,31.54193
752425,88.8135
752426,56.27434
752427,22.277735
752428,46.988636
752429,45.80024
752430,27.213598
752431,55.491848
752432,16.177858
752433,81.011154
752434,43.6672
752435,22.112963
752436,46.165253
752437,73.76162
752438,58.039867
752439,3.0193684
752440,25.29544
752441,48.422245
752442,20.467411
752443,48.802635
752444,63.551624
752445,34.657722
752446,11.272044
752447,12.416499
752448,15.753316
752449,17.952904
752450,39.673298
752451,25.60461
752452,54.31016
752453,30.663664
752454,23.523552
752455,40.373116
752456,45.217827
752457,67.01557
752458,99.29171
752459,44.95361
752460,40.41664
752461,50.45003
752462,9.341264
752463,46.189716
752464,58.7706
752465,32.145878
752466,6.8355603
752467,68.95442
752468,91.871864
752469,8.44367
752470,27.525906
752471,20.848476
752472,14.104576
752473,19.986721
752474,34.534645
752475,37.014336
752476,40.835617
752477,76.60265
752478,16.066597
752479,26.894083
752480,35.717716
752481,75.62705
752482,20.237387
752483,20.386814
752484,75.26629
752485,37.38764
752486,11.963801
752487,89.00746
752488,62.011475
752489,9.389014
752490,33.200027
752491,64.72941
752492,38.701077
752493,10.517663
752494,41.458828
752495,24.78745
752496,6.531543
752497,24.13357
752498,73.815636
752499,36.55884
752500,65.73087
752501,46.884693
752502,49.96053
752503,79.925545
752504,4.837667
752505,61.57319
752506,34.1437
752507,6.798392
752508,28.621084
752509,40.84346
752510,80.665
752511,10.633711
752512,51.167835
752513,11.560789
752514,9.8768015
752515,22.54754
752516,46.048813
752517,89.006744
752518,37.631844
752519,11.467428
752520,4.766504
752521,8.1591
752522,48.06598
752523,47.166763
752524,60.28984
752525,46.879272
752526,9.094979
752527,45.40096
752528,72.28245
752529,98.42278
752530,67.3088
752531,17.92333
752532,19.45783
752533,48.547504
752534,43.189636
752535,67.72771
752536,4.0176487
752537,26.260279
752538,10.069578
752539,50.361015
752540,45.38041
752541,19.153284
752542,54.269714
752543,45.234875
752544,79.69137
752545,29.29405
752546,46.370167
752547,5.4679074
752548,36.364674
752549,20.853725
752550,37.30254
752551,93.714584
752552,34.305367
752553,52.956024
752554,16.72235
752555,24.42031
752556,63.798706
752557,17.355186
752558,55.66849
752559,49.95943
752560,30.389015
752561,20.860117
752562,54.921204
752563,10.281824
752564,28.27696
752565,0.54750353
752566,49.316406
752567,34.586296
752568,16.689686
752569,74.882454
752570,32.299026
752571,80.56639
752572,35.778217
752573,23.4001
752574,39.32906
752575,54.202698
752576,46.72075
752577,31.537086
752578,36.177868
752579,36.14769
752580,35.064835
752581,48.60659
752582,44.679996
752583,50.010967
752584,46.525192
752585,43.12203
752586,20.707285
752587,82.86866
752588,61.76215
752589,68.77524
752590,43.700676
752591,90.196594
752592,45.668133
752593,82.106865
752594,39.952496
752595,16.063347
752596,86.40596
752597,14.781857
752598,62.042183
752599,22.528994
752600,57.433968
752601,54.73631
752602,36.04777
752603,21.727089
752604,66.96829
752605,26.991106
752606,91.29194
752607,25.523525
752608,42.902782
752609,84.58929
752610,53.032288
752611,19.185482
752612,64.30023
752613,28.834932
752614,12.713211
752615,3.3889506
752616,51.987705
752617,72.63616
752618,47.999546
752619,24.390104
752620,24.999681
752621,70.51605
752622,28.612677
752623,55.436085
752624,25.452898
752625,69.95015
752626,47.365047
752627,56.62557
752628,70.276535
752629,14.552114
752630,29.230154
752631,21.988455
752632,71.242744
752633,64.06469
752634,50.7379
752635,45.793556
752636,20.848429
752637,16.447565
752638,48.39298
752639,72.74059
752640,1.3317583
752641,75.41072
752642,78.96195
752643,60.137447
752644,37.228096
752645,74.48427
752646,66.933914
752647,58.937763
752648,14.756373
752649,17.710403
752650,45.539955
752651,77.83226
752652,39.891163
752653,40.332294
752654,42.667526
752655,24.729904
752656,72.87984
752657,72.09973
752658,45.251778
752659,36.251987
752660,67.346085
752661,47.681206
752662,37.722916
752663,42.63097
752664,46.963333
752665,73.72352
752666,35.27347
752667,33.630867
752668,37.54668
752669,71.88015
752670,17.376087
752671,9.089458
752672,26.149698
752673,52.52972
752674,32.295216
752675,27.420105
752676,17.595982
752677,12.712596
752678,91.416374
752679,15.372381
752680,50.450287
752681,19.875479
752682,27.386396
752683,42.38938
752684,82.787605
752685,6.1597357
752686,90.52578
752687,79.27028
752688,45.23556
752689,3.86
752690,34.51708
752691,55.859486
752692,23.91868
752693,78.49522
752694,42.25807
752695,56.47714
752696,52.16925
752697,19.293674
752698,29.575628
752699,61.145096
752700,29.162178
752701,37.345207
752702,1.8461081
752703,43.82466
752704,6.096303
752705,47.577522
752706,22.576752
752707,40.957745
752708,61.208115
752709,58.659637
752710,91.81285
752711,37.462765
752712,45.197163
752713,64.97024
752714,37.0279
752715,47.34025
752716,35.646706
752717,19.574255
752718,70.860016
752719,32.140305
752720,54.977158
752721,94.98257
